# Copyright 2018 Matthew Todd
# 
# This file is part of Timesheet Analyzer.
# 
# Timesheet Analyzer is free software: you can redistribute it and/or modify it
# under the terms of the GNU General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# Timesheet Analyzer is distributed in the hope that it will be useful, but
# WITHOUT ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or
# FITNESS FOR A PARTICULAR PURPOSE.  See the GNU General Public License for more
# details.
# 
# You should have received a copy of the GNU General Public License along with
# Timesheet Analyzer.  If not, see <http://www.gnu.org/licenses/>.
#
# Test intermediate timesheet for development
#1     , 2         , 3        , 4            , 5           , 6        , 7         , 8         , 9        , 10           , 11          , 12       , 13        , 14        , 15       , 16           , 17          , 18       , 19        , 20        , 21       , 22           , 23          , 24       , 25        , 26        , 27       , 28           , 29          , 30       , 31        , 32        , 33       , 34           , 35          , 36       , 37        , 38        , 39       , 40           , 41          , 42       , 43        , 44          , 45         , 46             , 47            , 48         , 49         , 50          , 51
#week  , Mon labor , Mon sick , Mon vacation , Mon holiday , Mon comp , Mon total , Tue labor , Tue sick , Tue vacation , Tue holiday , Tue comp , Tue total , Wed labor , Wed sick , Wed vacation , Wed holiday , Wed comp , Wed total , Thu labor , Thu sick , Thu vacation , Thu holiday , Thu comp , Thu total , Fri labor , Fri sick , Fri vacation , Fri holiday , Fri comp , Fri total , Sat labor , Sat sick , Sat vacation , Sat holiday , Sat comp , Sat total , Sun labor , Sun sick , Sun vacation , Sun holiday , Sun comp , Sun total , Labor total , Sick total , Vacation total , Holiday total , comp total , Week total , comp earned , comp accrued
# Ignoring weeks with 0 hours total as it messes with the graphs
#201724 , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0           , 0          , 0              , 0             , 0          , 0          , 0           , 0
#201725 , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0           , 0          , 0              , 0             , 0          , 0          , 0           , 0
201726 , 0         , 8        , 0            , 0           , 0        , 8         , 6.25      , 0        , 0            , 0           , 0        , 6.25      , 6.25      , 0        , 0            , 0           , 0        , 6.25      , 11.25     , 0        , 0            , 0           , 0        , 11.25     , 7         , 0        , 0            , 0           , 0        , 7         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 30.75       , 8          , 0              , 0             , 0          , 38.75      , -1.25       , -1.25
201727 , 7         , 0        , 0            , 0           , 0        , 7         , 0         , 0        , 0            , 8           , 0        , 8         , 8         , 0        , 0            , 0           , 0        , 8         , 9.75      , 0        , 0            , 0           , 0        , 9.75      , 7.5       , 0        , 0            , 0           , 0        , 7.5       , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 32.25       , 0          , 0              , 8             , 0          , 40.25      , 0.25        , -1
201728 , 9.5       , 0        , 0            , 0           , 0        , 9.5       , 7.5       , 0        , 0            , 0           , 0        , 7.5       , 7.25      , 0        , 0            , 0           , 0        , 7.25      , 9.5       , 0        , 0            , 0           , 0        , 9.5       , 0.5       , 8        , 0            , 0           , 0        , 8.5       , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 34.25       , 8          , 0              , 0             , 0          , 42.25      , 2.25        , 1.25
201729 , 9.75      , 0        , 0            , 0           , 0        , 9.75      , 9.5       , 0        , 0            , 0           , 0        , 9.5       , 9.75      , 0        , 0            , 0           , 0        , 9.75      , 8         , 0        , 0            , 0           , 0        , 8         , 9.75      , 0        , 0            , 0           , 0        , 9.75      , 0.25      , 0        , 0            , 0           , 0        , 0.25      , 0         , 0        , 0            , 0           , 0        , 0         , 47          , 0          , 0              , 0             , 0          , 47         , 7           , 8.25
201730 , 8         , 0        , 0            , 0           , 0        , 8         , 7         , 0        , 0            , 0           , 0        , 7         , 7.25      , 0        , 0            , 0           , 0        , 7.25      , 10.5      , 0        , 0            , 0           , 0        , 10.5      , 8         , 0        , 0            , 0           , 0        , 8         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 40.75       , 0          , 0              , 0             , 0          , 40.75      , 0.75        , 9
201731 , 9.5       , 0        , 0            , 0           , 0        , 9.5       , 8         , 0        , 0            , 0           , 0        , 8         , 7.5       , 0        , 0            , 0           , 0        , 7.5       , 7         , 0        , 0            , 0           , 0        , 7         , 7         , 0        , 0            , 0           , 0        , 7         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 39          , 0          , 0              , 0             , 0          , 39         , -1          , 8
201732 , 9.25      , 0        , 0            , 0           , 0        , 9.25      , 8.75      , 0        , 0            , 0           , 0        , 8.75      , 7.25      , 0        , 0            , 0           , 0        , 7.25      , 9         , 0        , 0            , 0           , 0        , 9         , 5.75      , 0        , 0            , 0           , 0        , 5.75      , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 40          , 0          , 0              , 0             , 0          , 40         , 0           , 8
201733 , 8.75      , 0        , 0            , 0           , 0        , 8.75      , 0.5       , 8        , 0            , 0           , 0        , 8.5       , 8.25      , 0        , 0            , 0           , 0        , 8.25      , 8.75      , 0        , 0            , 0           , 0        , 8.75      , 9.5       , 0        , 0            , 0           , 0        , 9.5       , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 35.75       , 8          , 0              , 0             , 0          , 43.75      , 3.75        , 11.75
201734 , 8.5       , 0        , 0            , 0           , 0        , 8.5       , 7         , 0        , 0            , 0           , 0        , 7         , 10        , 0        , 0            , 0           , 0        , 10        , 8.75      , 0        , 0            , 0           , 0        , 8.75      , 6.25      , 0        , 0            , 0           , 0        , 6.25      , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 40.5        , 0          , 0              , 0             , 0          , 40.5       , 0.5         , 12.25
201735 , 7         , 0        , 0            , 0           , 0        , 7         , 8.75      , 0        , 0            , 0           , 0        , 8.75      , 7         , 0        , 0            , 0           , 0        , 7         , 10.25     , 0        , 0            , 0           , 0        , 10.25     , 6         , 0        , 0            , 0           , 0        , 6         , 0         , 0        , 0            , 0           , 0        , 0         , 2.25      , 0        , 0            , 0           , 0        , 2.25      , 41.25       , 0          , 0              , 0             , 0          , 41.25      , 1.25        , 13.5
201736 , 1         , 0        , 0            , 8           , 0        , 9         , 6.75      , 0        , 0            , 0           , 0        , 6.75      , 8         , 0        , 0            , 0           , 0        , 8         , 9         , 0        , 0            , 0           , 0        , 9         , 0         , 8        , 0            , 0           , 0        , 8         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 24.75       , 8          , 0              , 8             , 0          , 40.75      , 0.75        , 14.25
201737 , 8         , 0        , 0            , 0           , 0        , 8         , 8         , 0        , 0            , 0           , 0        , 8         , 8         , 0        , 0            , 0           , 0        , 8         , 6.25      , 0        , 0            , 0           , 0        , 6.25      , 5.25      , 0        , 0            , 0           , 0        , 5.25      , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 35.5        , 0          , 0              , 0             , 0          , 35.5       , -4.5        , 10
#201738 , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0           , 0          , 0              , 0             , 0          , 0          , 0           , 10
#201739 , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0         , 0        , 0            , 0           , 0        , 0         , 0           , 0          , 0              , 0             , 0          , 0          , 0           , 10
